text,target
Name,PI
79 4,Edu
PG Project,Edu
indirectly of our nation,Obj
Hobbies   Cricket  Computer Games  Listening Music,PI
Client : Sankranti,Exp
Language,PI
I hereby declare that the above-mentioned information is correct up to my knowledge and,Obj
Phase I: India,Exp
 Participated in Intra College Sports Competition,Exp
Secured 61 42  From University of Mumbai in April 2015,Edu
"English,Hindi,German, Telugu.",PI
Closed Sales Lead   take follow  up  coordinate with field team,Exp
"Master of Business Administration Year(2012-14): Finance from Aurora PG College, Hyderabad, Andhra Pradesh.",Edu
Involved in various stages of Software Development Life Cycle (SDLC) deliverables of the project using the Agile methodology.,Exp
"The scope of the project was to create a single, integrated system that will execute the calculation of sales compensation, for both external producers, based on consistent and reliable information captured from pre-determined data sources, improving business processes and controls, ensuring compliance and flexible reporting capabilities.",Exp
Expertise in SUIM t-code,Exp
· Participated in conferences about Social Welfare in Chikkanna Government Arts College,Sum
Email Id   nickyjoseph33 gmail com,PI
Networking,Exp
"· M.Com from Mahatma Gandhi University, Kerala(awaiting results)",Edu
"Assisted in designed Test Plans, Test Cases for Functional Testing, Load Testing and User Acceptance testing (UAT) and assisted Quality Assurance Teams in tracking the issues.",Exp
" Protect development team from outside distractions, impediments, or team conflicts, and maintain focus on",Exp
"· Significant experience in web development tools like Adobe Dreamweaver CS3, Photoshop, Flash, Illustrator, Eclipse, Notepad++ and Firebug.",Sum
Integrated Survivorship Rules for 6 Personal Lines Systems. Overview of “Survivorship Rules” (like “What is Survivorship and what does it mean to MDM process & Client UI application?”) and introduce team to “Survivorship / Survival Rules Matrix” sheet.,Exp
 Proven track record in acquiring and retaining talent for fast growing start-up; grew,Exp
B.Tech. ( CSE),Edu
PERSONAL SKILLS,Sum
"Experienced in using Scala, Java and Python frameworks for Bigdata/Spark engine requirements.",Exp
Maharashtra,Edu
Used Multithreading in programming to improve overall performance using Singleton design pattern in Hibernate Utility class.,Exp
Maharashtra Board,Edu
6  Price Patt   Co,Exp
Preparing various statutory registers of employees for the client audits,Exp
Understanding the requirements at granular level,Exp
"OTSUKA, PRINCETON, NEW JERSEY, US (Nov 2015 – Present)",Exp
I am currently working as a consultant for the SAP Net Weaver Portal  I have 6,Exp
BMS College For Women,Exp
Experience in working with relational databases and integrating with Hadoop Infrastructure and pipe the data to HDFS. Experience in analyzing data with Hive.,Sum
State Board,Edu
Major Project  PG   A STUDY ON ‘INVESTORS PREFERENCE IN COMMODITIES MARKET’  Finance,Exp
UNDER EMPLOYMENT THERE.,Exp
Maintain delivery dashboards with analysis,Exp
Finance Associate III  CRT  Centralized Reconciliation Team,Exp
OBJECTIVE:,Obj
Job Profile :,Exp
Education:-,Edu
Providing effective resolution of Customer complaints   Request,Exp
Scored – 54%,Edu
2. Jetform Enterprise Printing Solution : Printing application It is an ERP solution of Computer Science Corporation Ltd. Mainly used in insurance domain.,Exp
Ready to take responsibility.,Sum
2003  2004,Edu
Technology:- Ionic Framework.,Exp
Frameworks,Skill
: Yes,PI
Validated technical designs created by technical teams against functional specifications,Exp
Passbook entry,Exp
Performed Independently:,Exp
